step,distRaced,distFromStart,section,speedX,base_target_speed,proposed_target_speed,target_adjustment,target_speed,rl_target_active,safety_intervention,policy_inference,action_reused,adaptive_inference_urgent,trackPos,angle,damage,curLapTime,lastLapTime,best_lap_time,steer,residual,accel,brake,gear,reward,done_reason
3759,2511.67,2501.67,danger,68.8435,73.0,72.414507,-0.585493,73.0,1,0,1,0,0,0.21926,-0.054239,0.0,77.45,0.0,,-0.58528,-0.904329,0.4,0.0,2,0.391608,
3760,2512.08,2502.08,danger,69.0366,73.0,73.422109,0.0,73.0,1,1,1,0,0,0.223755,-0.045179,0.0,77.472,0.0,,-0.532445,-0.891328,0.12,0.0,2,0.401822,
3761,2512.48,2502.48,danger,69.1827,73.0,72.926036,-0.073964,73.0,1,0,1,0,0,0.227707,-0.036274,0.0,77.494,0.0,,-0.47925,-0.897729,0.0,0.0,2,0.392055,
3762,2512.88,2502.88,danger,69.1068,73.55793,73.301757,-0.256174,73.301757,1,0,1,0,0,0.231108,-0.02812,0.0,77.516,0.0,,-0.429421,-0.892881,0.2,0.0,2,0.391941,
3763,2513.28,2503.28,danger,69.1227,75.042264,74.393228,-0.649036,74.393228,1,0,1,0,0,0.233989,-0.020739,0.0,77.538,0.0,,-0.382998,-0.878797,0.4,0.0,2,0.392028,
3764,2513.69,2503.69,danger,69.3901,76.56723,75.73287,-0.834359,75.73287,1,0,1,0,0,0.236369,-0.013333,0.0,77.56,0.0,,-0.335587,-0.861511,0.6,0.0,2,0.402277,
3765,2514.1,2504.1,danger,69.899,77.896647,77.231917,-0.66473,77.231917,1,0,1,0,0,0.238365,-0.006941,0.0,77.582,0.0,,-0.294155,-0.842169,0.8,0.0,2,0.402578,
3766,2514.51,2504.51,danger,70.6079,79.109286,78.762136,-0.347151,78.762136,1,0,1,0,0,0.240175,-0.001157,0.0,77.604,0.0,,-0.256221,-0.822424,1.0,0.0,2,0.402908,
3767,2514.92,2504.92,danger,71.4688,79.617405,79.302679,-0.314726,79.302679,1,0,1,0,0,0.242027,0.004552,0.0,77.626,0.0,,-0.218533,-0.815449,1.0,0.0,2,0.403236,
3768,2515.34,2505.34,danger,72.3965,79.956123,78.572405,-1.383718,78.572405,1,0,1,0,0,0.244113,0.010439,0.0,77.648,0.0,,-0.179576,-0.824872,1.0,0.0,2,0.41335,
3769,2515.77,2505.77,danger,73.3476,80.299096,78.272045,-2.027051,78.272045,1,0,1,0,0,0.246522,0.016502,0.0,77.67,0.0,,-0.13932,-0.828748,1.0,0.0,2,0.423196,
3770,2516.2,2506.2,danger,74.3021,80.635673,79.61559,-1.020082,79.61559,1,0,1,0,0,0.249338,0.022583,0.0,77.692,0.0,,-0.09866,-0.811412,1.0,0.0,2,0.423132,
3771,2516.64,2506.64,danger,75.2487,80.954507,81.531876,0.0,80.954507,1,1,1,0,0,0.252606,0.02864,0.0,77.714,0.0,,-0.058192,-0.786685,1.0,0.0,2,0.433416,
3772,2517.08,2507.08,danger,76.1819,81.33379,84.632728,0.0,81.33379,1,1,1,0,0,0.256335,0.035763,0.0,77.736,0.0,,-0.010582,-0.746674,1.0,0.0,3,0.433811,
3773,2517.53,2507.53,danger,77.0905,79.400323,87.261398,0.0,79.400323,1,1,1,0,0,0.260504,0.04274,0.0,77.758,0.0,,0.067924,-0.712756,0.72,0.0,3,0.444425,
3774,2517.99,2507.99,danger,77.9437,78.147461,84.973447,0.0,78.147461,1,1,1,0,0,0.265118,0.048305,0.0,77.78,0.0,,0.098515,-0.742278,0.44,0.0,3,0.45492,
3775,2518.45,2508.45,danger,78.719,77.556347,86.75416,0.0,77.556347,1,1,1,0,0,0.270035,0.050828,0.0,77.802,0.0,,0.109069,-0.719301,0.16,0.0,3,0.45449,
3776,2518.91,2508.91,danger,79.2197,77.817148,87.158723,0.0,77.817148,1,1,1,0,0,0.274918,0.049472,0.0,77.824,0.0,,0.094354,-0.714081,0.0,0.0,3,0.454826,
3777,2519.37,2509.37,danger,79.3914,78.864503,89.612546,0.0,78.864503,1,1,1,0,0,0.279502,0.044567,0.0,77.846,0.0,,0.056607,-0.682419,0.0,0.0,3,0.454901,
3778,2519.84,2509.84,danger,79.3985,80.419104,92.190347,0.0,80.419104,1,1,1,0,0,0.283667,0.037367,0.0,77.868,0.0,,0.00438,-0.649157,0.0,0.0,3,0.465343,
3779,2520.3,2510.3,danger,79.3738,79.87343,93.679199,0.0,79.87343,1,1,1,0,0,0.287334,0.029733,0.0,77.89,0.0,,-0.049887,-0.629946,0.0,0.0,3,0.455786,
3780,2520.77,2510.77,danger,79.3381,78.307189,80.01134,0.0,78.307189,1,1,1,0,0,0.290464,0.022203,0.0,77.912,0.0,,-0.142256,-0.806305,0.0,0.0,3,0.466032,
3781,2521.23,2511.23,danger,79.2874,77.681188,78.737856,0.0,77.681188,1,1,1,0,0,0.293035,0.015082,0.0,77.934,0.0,,-0.191337,-0.822737,0.0,0.0,3,0.453499,
3782,2521.69,2511.69,danger,79.2227,77.163329,77.938485,0.0,77.163329,1,1,1,0,0,0.295084,0.008872,0.0,77.956,0.0,,-0.233162,-0.833052,0.0,0.0,3,0.453231,
3783,2522.15,2512.15,danger,79.1502,76.768541,78.94636,0.0,76.768541,1,1,1,0,0,0.296642,0.00383,0.0,77.978,0.0,,-0.266117,-0.820047,0.0,0.0,3,0.45306,
3784,2522.62,2512.62,danger,79.0724,76.54276,79.390674,0.0,76.54276,1,1,1,0,0,0.297755,0.000583,0.0,78.0,0.0,,-0.285876,-0.814314,0.0,0.0,3,0.463275,
3785,2523.08,2513.08,danger,78.9964,76.361929,78.630322,0.0,76.361929,1,1,1,0,0,0.298499,-0.000853,0.0,78.022,0.0,,-0.292013,-0.824125,0.0,0.0,3,0.453369,
3786,2523.54,2513.54,danger,78.9262,76.542913,77.615754,0.0,76.542913,1,1,1,0,0,0.298936,-0.000449,0.0,78.044,0.0,,-0.284508,-0.837216,0.0,0.0,3,0.453208,
3787,2524.0,2514.0,danger,78.8645,76.915451,76.801661,-0.11379,76.801661,1,0,1,0,0,0.299041,0.001643,0.0,78.066,0.0,,-0.263286,-0.847721,0.0,0.0,3,0.452991,
3788,2524.46,2514.46,danger,78.8135,77.847459,74.091898,-3.755561,74.091898,1,0,1,0,0,0.298875,0.004256,0.0,78.088,0.0,,-0.212152,-0.882685,0.0,0.05,3,0.452814,
3789,2524.92,2514.92,danger,78.6692,78.040817,73.976622,-4.064195,73.976622,1,0,1,0,0,0.298521,0.006364,0.0,78.11,0.0,,-0.196627,-0.884173,0.0,0.05,3,0.452209,
3790,2525.38,2515.38,danger,78.4733,78.132179,74.34557,-3.786609,74.34557,1,0,1,0,0,0.298045,0.007342,0.0,78.132,0.0,,-0.189832,-0.879412,0.0,0.05,3,0.452182,
3791,2525.84,2515.84,danger,78.2792,78.160745,74.932474,-3.228271,74.932474,1,0,1,0,0,0.297452,0.007823,0.0,78.154,0.0,,-0.187789,-0.871839,0.0,0.0,3,0.452266,
3792,2526.3,2516.3,danger,78.2043,78.142146,75.775438,-2.366708,75.775438,1,0,1,0,0,0.296767,0.008089,0.0,78.176,0.0,,-0.188774,-0.860962,0.0,0.0,3,0.452399,
3793,2526.75,2516.76,danger,78.1755,78.107771,76.590552,-1.517219,76.590552,1,0,1,0,0,0.296014,0.008207,0.0,78.198,0.0,,-0.191092,-0.850444,0.0,0.0,3,0.442587,
3794,2527.21,2517.21,danger,78.1474,78.126085,77.260253,-0.865832,77.260253,1,0,1,0,0,0.295181,0.00891,0.0,78.22,0.0,,-0.189119,-0.841803,0.0,0.0,3,0.452767,
3795,2527.67,2517.67,danger,78.1211,78.06906,83.764584,0.0,78.06906,1,1,1,0,0,0.294284,0.009453,0.0,78.242,0.0,,-0.191222,-0.757876,0.0,0.0,3,0.452914,
3796,2528.13,2518.13,danger,78.0948,77.998516,82.862344,0.0,77.998516,1,1,1,0,0,0.293311,0.009828,0.0,78.264,0.0,,-0.194635,-0.769518,0.0,0.0,3,0.454256,
3797,2528.59,2518.59,danger,78.067,77.933842,81.977774,0.0,77.933842,1,1,1,0,0,0.292274,0.010007,0.0,78.286,0.0,,-0.198559,-0.780932,0.0,0.0,3,0.454078,
3798,2529.05,2519.05,danger,78.0279,77.921178,81.165071,0.0,77.921178,1,1,1,0,0,0.291091,0.010775,0.0,78.308,0.0,,-0.198309,-0.791418,0.0,0.0,3,0.453901,
3799,2529.51,2519.51,danger,77.9945,77.968832,80.556605,0.0,77.968832,1,1,1,0,0,0.289736,0.012206,0.0,78.33,0.0,,-0.193296,-0.79927,0.0,0.0,3,0.453737,
3800,2529.96,2519.96,danger,77.9656,78.656692,79.165332,0.0,78.656692,1,1,1,0,0,0.288282,0.013532,0.0,78.352,0.0,,-0.159694,-0.817222,0.0,0.0,3,0.443612,
3801,2530.43,2520.43,danger,77.9465,78.992973,79.293376,0.0,78.992973,1,1,1,0,0,0.286684,0.020303,0.0,78.374,0.0,,-0.12349,-0.815569,0.0,0.0,3,0.463321,
3802,2530.91,2520.91,danger,77.9322,79.592685,79.490632,-0.102053,79.490632,1,0,1,0,0,0.284479,0.029404,0.0,78.396,0.0,,-0.068196,-0.813024,0.0,0.0,3,0.473348,
3803,2531.39,2521.39,danger,77.9217,80.624231,78.111577,-2.512654,78.111577,1,0,1,0,0,0.281784,0.036052,0.0,78.418,0.0,,0.002506,-0.830818,0.0,0.0,3,0.47339,
3804,2531.86,2521.86,danger,77.9037,79.988877,78.357147,-1.63173,78.357147,1,0,1,0,0,0.278829,0.039344,0.0,78.44,0.0,,0.02458,-0.82765,0.0,0.0,3,0.463097,
3805,2532.34,2522.34,danger,77.8867,79.932962,78.444532,-1.48843,78.444532,1,0,1,0,0,0.275766,0.039675,0.0,78.462,0.0,,0.030715,-0.826522,0.0,0.0,3,0.47315,
3806,2532.81,2522.81,danger,77.8706,80.140641,78.478253,-1.662388,78.478253,1,0,1,0,0,0.272782,0.038662,0.0,78.484,0.0,,0.029386,-0.826087,0.0,0.0,3,0.463169,
3807,2533.29,2523.29,danger,77.8561,80.443465,78.398689,-2.044776,78.398689,1,0,1,0,0,0.269856,0.037161,0.0,78.506,0.0,,0.025328,-0.827114,0.0,0.0,3,0.473176,
3808,2533.76,2523.76,danger,77.842,80.756486,78.220243,-2.536243,78.220243,1,0,1,0,0,0.266966,0.035604,0.0,78.528,0.0,,0.020945,-0.829416,0.0,0.0,3,0.463159,
3809,2534.24,2524.24,danger,77.828,81.176304,79.677947,-1.498357,79.677947,1,0,1,0,0,0.264179,0.03417,0.0,78.55,0.0,,-0.011123,-0.810607,0.0,0.0,3,0.473121,
3810,2534.71,2524.71,danger,77.814,81.313927,79.491038,-1.822889,79.491038,1,0,1,0,0,0.261357,0.033608,0.0,78.572,0.0,,-0.011169,-0.813019,0.0,0.0,3,0.463429,
3811,2535.19,2525.19,danger,77.8002,81.510681,79.393103,-2.117578,79.393103,1,0,1,0,0,0.258485,0.033828,0.0,78.594,0.0,,-0.005906,-0.814283,0.0,0.0,3,0.47339,
3812,2535.66,2525.66,danger,77.7867,81.70103,79.348443,-2.352587,79.348443,1,0,1,0,0,0.255609,0.034206,0.0,78.616,0.0,,0.000393,-0.814859,0.0,0.0,3,0.463369,
3813,2536.14,2526.14,danger,77.7732,81.660925,79.32707,-2.333856,79.32707,1,0,1,0,0,0.25274,0.034448,0.0,78.638,0.0,,0.005811,-0.815135,0.0,0.0,3,0.47336,
3814,2536.61,2526.61,danger,77.7581,81.687897,79.390932,-2.296965,79.390932,1,0,1,0,0,0.24989,0.034383,0.0,78.66,0.0,,0.009213,-0.814311,0.0,0.0,3,0.463356,
3815,2537.09,2527.09,danger,77.7416,81.779716,79.453395,-2.32632,79.453395,1,0,1,0,0,0.247067,0.034013,0.0,78.682,0.0,,0.010683,-0.813505,0.0,0.0,3,0.473369,
3816,2537.56,2527.56,danger,77.7246,81.914195,79.487015,-2.42718,79.487015,1,0,1,0,0,0.244274,0.033433,0.0,78.704,0.0,,0.010891,-0.813071,0.0,0.0,3,0.463382,
3817,2538.04,2528.04,danger,77.7071,82.064982,79.490678,-2.574304,79.490678,1,0,1,0,0,0.241515,0.032766,0.0,78.726,0.0,,0.010604,-0.813024,0.0,0.0,3,0.473389,
3818,2538.51,2528.51,danger,77.6894,82.216467,79.463586,-2.752882,79.463586,1,0,1,0,0,0.238843,0.032089,0.0,78.748,0.0,,0.010187,-0.813373,0.0,0.0,3,0.46339,
3819,2538.99,2528.99,danger,77.6715,82.360302,79.391856,-2.968446,79.391856,1,0,1,0,0,0.236224,0.031443,0.0,78.77,0.0,,0.009927,-0.814299,0.0,0.0,3,0.473384,
3820,2539.46,2529.46,danger,77.651,82.493952,79.392332,-3.10162,79.392332,1,0,1,0,0,0.233635,0.030843,0.0,78.792,0.0,,0.009927,-0.814292,0.0,0.0,3,0.463369,
3821,2539.94,2529.94,danger,77.6311,82.614005,79.451414,-3.162591,79.451414,1,0,1,0,0,0.231078,0.030306,0.0,78.814,0.0,,0.010278,-0.81353,0.0,0.0,3,0.473369,
3822,2540.41,2530.41,danger,77.6119,82.731149,79.477887,-3.253262,79.477887,1,0,1,0,0,0.228554,0.02978,0.0,78.836,0.0,,0.010671,-0.813189,0.0,0.0,3,0.463382,
3823,2540.88,2530.88,danger,77.5934,82.858026,79.456832,-3.401193,79.456832,1,0,1,0,0,0.226133,0.029203,0.0,78.858,0.0,,0.010637,-0.81346,0.0,0.0,3,0.463387,
3824,2541.36,2531.36,danger,77.575,82.996184,79.400032,-3.596152,79.400032,1,0,1,0,0,0.223752,0.028569,0.0,78.88,0.0,,0.010228,-0.814193,0.0,0.0,3,0.473383,
3825,2541.83,2531.83,danger,77.5566,83.135797,79.327439,-3.808358,79.327439,1,0,1,0,0,0.221399,0.027925,0.0,78.902,0.0,,0.009742,-0.81513,0.0,0.0,3,0.463371,
3826,2542.31,2532.31,danger,77.5382,83.272977,79.265027,-4.00795,79.265027,1,0,1,0,0,0.219076,0.027291,0.0,78.924,0.0,,0.009287,-0.815935,0.0,0.0,3,0.473356,
3827,2542.78,2532.78,danger,77.5197,83.404036,79.206019,-4.198017,79.206019,1,0,1,0,0,0.21678,0.026684,0.0,78.946,0.0,,0.008974,-0.816697,0.0,0.0,3,0.463342,
3828,2543.25,2533.25,danger,77.5011,83.528744,79.165452,-4.363292,79.165452,1,0,1,0,0,0.21456,0.026107,0.0,78.968,0.0,,0.008733,-0.81722,0.0,0.0,3,0.46333,
3829,2543.73,2533.73,danger,77.4826,83.650213,79.136295,-4.513919,79.136295,1,0,1,0,0,0.212406,0.025542,0.0,78.99,0.0,,0.008492,-0.817596,0.0,0.0,3,0.473322,
3830,2544.2,2534.2,danger,77.4636,83.766148,79.134119,-4.632029,79.134119,1,0,1,0,0,0.210282,0.025001,0.0,79.012,0.0,,0.008372,-0.817624,0.0,0.0,3,0.463315,
3831,2544.67,2534.67,danger,77.4441,83.879281,79.150744,-4.728537,79.150744,1,0,1,0,0,0.208185,0.024472,0.0,79.034,0.0,,0.008298,-0.81741,0.0,0.0,3,0.463315,
3832,2545.15,2535.15,danger,77.4244,99.0,79.164445,-19.835555,99.0,1,0,1,0,0,0.206118,0.023951,0.0,79.056,0.0,,0.067409,-0.817233,0.58,0.0,3,0.473318,
3833,2545.62,2535.62,danger,77.7638,99.0,80.990182,-18.009818,99.0,1,0,1,0,0,0.204228,0.022212,0.0,79.078,0.0,,0.058883,-0.793675,0.94,0.0,3,0.463321,
3834,2546.1,2536.1,danger,78.429,99.0,82.86476,-16.13524,99.0,1,0,1,0,0,0.202604,0.019294,0.0,79.1,0.0,,0.043521,-0.769487,1.0,0.0,3,0.473701,
3835,2546.58,2536.58,danger,79.2606,99.0,84.109008,-14.890992,99.0,1,0,1,0,0,0.201107,0.016293,0.0,79.122,0.0,,0.027723,-0.753432,1.0,0.0,3,0.474079,
3836,2547.07,2537.07,danger,80.1772,99.0,86.773787,-12.226213,99.0,1,0,1,0,0,0.199701,0.013754,0.0,79.144,0.0,,-0.014874,-0.719048,1.0,0.0,3,0.484323,
3837,2547.56,2537.56,danger,81.1499,99.0,87.369117,-11.630883,99.0,1,0,1,0,0,0.198292,0.012428,0.0,79.166,0.0,,-0.022079,-0.711366,1.0,0.0,3,0.48483,
3838,2548.06,2538.06,danger,82.1129,99.0,88.512394,-10.487606,99.0,1,0,1,0,0,0.196845,0.012385,0.0,79.188,0.0,,-0.021041,-0.696614,1.0,0.0,3,0.49494,
3839,2548.56,2538.56,danger,83.0501,99.0,90.297431,-8.702569,99.0,1,0,1,0,0,0.195367,0.013003,0.0,79.21,0.0,,-0.015784,-0.673582,1.0,0.0,3,0.495147,
3840,2549.07,2539.07,danger,83.9721,99.0,92.412617,-6.587383,99.0,1,0,1,0,0,0.193847,0.013851,0.0,79.232,0.0,,-0.008812,-0.646289,1.0,0.0,3,0.505463,
3841,2549.59,2539.59,danger,84.8996,99.0,97.493955,-1.506045,99.0,1,0,1,0,0,0.192298,0.014633,0.0,79.254,0.0,,0.018924,-0.580723,1.0,0.0,3,0.515823,
3842,2550.11,2540.11,danger,85.8436,99.0,98.633024,-0.366976,99.0,1,0,1,0,0,0.190751,0.014726,0.0,79.276,0.0,,0.020378,-0.566025,1.0,0.0,3,0.516628,
3843,2550.64,2540.64,danger,86.8092,99.0,99.247094,0.247094,99.247094,1,0,1,0,0,0.189258,0.013975,0.0,79.298,0.0,,0.016567,-0.558102,1.0,0.0,3,0.526796,
3844,2551.17,2541.17,danger,87.7987,99.0,99.59775,0.59775,99.59775,1,0,1,0,0,0.187796,0.012768,0.0,79.32,0.0,,0.009972,-0.553577,1.0,0.0,3,0.526885,
3845,2551.71,2541.71,danger,88.8073,99.0,99.784173,0.784173,99.784173,1,0,1,0,0,0.186355,0.01143,0.0,79.342,0.0,,0.002607,-0.551172,1.0,0.0,3,0.536936,
3846,2552.26,2542.26,danger,89.8347,99.0,100.010194,1.010194,100.010194,1,0,1,0,0,0.184903,0.010202,0.0,79.364,0.0,,-0.004046,-0.548256,1.0,0.0,3,0.546962,
3847,2552.81,2542.81,danger,90.8744,99.0,100.173521,1.173521,100.173521,1,0,1,0,0,0.183446,0.009206,0.0,79.386,0.0,,-0.009275,-0.546148,1.0,0.0,3,0.546994,
3848,2553.37,2543.37,danger,91.9226,99.0,100.235577,1.235577,100.235577,1,0,1,0,0,0.181976,0.008476,0.0,79.408,0.0,,-0.012872,-0.545347,1.0,0.0,3,0.557017,
3849,2553.93,2543.94,danger,92.9755,99.0,100.325923,1.325923,100.325923,1,0,1,0,0,0.180483,0.008002,0.0,79.43,0.0,,-0.014892,-0.544182,1.0,0.0,3,0.557026,
3850,2554.51,2544.51,danger,94.0311,99.0,100.377221,1.377221,100.377221,1,0,1,0,0,0.178985,0.007743,0.0,79.452,0.0,,-0.015598,-0.54352,1.0,0.0,3,0.577039,
3851,2555.08,2545.08,danger,95.0344,99.0,100.432034,1.432034,100.432034,1,0,1,0,0,0.177463,0.007635,0.0,79.474,0.0,,-0.015357,-0.542812,1.0,0.0,3,0.567046,
3852,2555.67,2545.67,danger,96.0544,99.0,100.652012,1.652012,100.652012,1,0,1,0,0,0.175942,0.007598,0.0,79.496,0.0,,-0.014674,-0.539974,1.0,0.0,3,0.587054,
3853,2556.26,2546.26,danger,97.0943,99.0,100.758623,1.758623,100.758623,1,0,1,0,0,0.174405,0.007579,0.0,79.518,0.0,,-0.013854,-0.538598,1.0,0.0,3,0.587084,
3854,2556.86,2546.86,danger,98.1506,99.0,100.853888,1.853888,100.853888,1,0,1,0,0,0.172861,0.007549,0.0,79.54,0.0,,-0.013076,-0.537369,1.0,0.0,3,0.597099,
3855,2557.46,2547.46,danger,99.2233,99.0,101.104054,2.104054,101.104054,1,0,1,0,0,0.171317,0.007479,0.0,79.562,0.0,,-0.012523,-0.534141,1.0,0.0,3,0.597112,
3856,2558.07,2548.07,danger,100.309,99.0,101.339516,2.339516,101.339516,1,0,1,0,0,0.169761,0.007373,0.0,79.584,0.0,,-0.012169,-0.531103,1.0,0.0,3,0.607147,
3857,2558.69,2548.69,danger,101.403,99.0,101.551748,2.551748,101.551748,1,0,1,0,0,0.16821,0.007224,0.0,79.606,0.0,,-0.012053,-0.528365,1.0,0.0,3,0.617179,
3858,2559.31,2549.31,danger,102.5,99.0,101.739276,2.739276,101.739276,1,0,1,0,0,0.16666,0.007033,0.0,79.628,0.0,,-0.012171,-0.525945,1.0,0.0,3,0.617208,
3859,2559.94,2549.94,danger,103.607,99.0,101.925695,2.925695,101.925695,1,0,1,0,0,0.165099,0.006857,0.0,79.65,0.0,,-0.012169,-0.523539,1.0,0.0,3,0.627234,
3860,2560.58,2550.58,danger,104.697,99.0,102.081122,3.081122,102.081122,1,0,1,0,0,0.163536,0.006724,0.0,79.672,0.0,,-0.011871,-0.521534,1.0,0.0,3,0.637259,
3861,2561.22,2551.22,danger,105.774,99.0,102.259919,3.259919,102.259919,1,0,1,0,0,0.161951,0.006587,0.0,79.694,0.0,,-0.011556,-0.519227,1.0,0.0,3,0.63728,
3862,2561.87,2551.87,danger,106.85,99.0,102.422331,3.422331,102.422331,1,0,1,0,0,0.160376,0.006391,0.0,79.716,0.0,,-0.011565,-0.517131,1.0,0.0,3,0.647304,
3863,2562.53,2552.53,danger,107.818,99.0,102.814963,3.814963,102.814963,1,0,1,0,0,0.158801,0.006102,0.0,79.738,0.0,,-0.012098,-0.512065,1.0,0.0,3,0.657326,
3864,2563.19,2553.19,danger,108.688,99.0,103.519905,4.519905,103.519905,1,0,1,0,0,0.157238,0.005685,0.0,79.76,0.0,,-0.013359,-0.502969,1.0,0.0,3,0.657378,
3865,2563.85,2553.85,danger,109.67,99.0,104.143641,5.143641,104.143641,1,0,1,0,0,0.155665,0.005155,0.0,79.782,0.0,,-0.015218,-0.494921,1.0,0.0,3,0.65747,
3866,2564.53,2554.53,danger,110.721,99.0,104.549618,5.549618,104.549618,1,0,1,0,0,0.154092,0.004577,0.0,79.804,0.0,,-0.017276,-0.489682,1.0,0.0,3,0.677551,
3867,2565.21,2555.21,danger,111.837,99.0,104.630371,5.630371,104.630371,1,0,1,0,0,0.15252,0.004015,0.0,79.826,0.0,,-0.01911,-0.48864,1.0,0.0,3,0.677602,
3868,2565.9,2555.9,danger,113.003,99.0,104.428489,5.428489,104.428489,1,0,1,0,0,0.150938,0.003522,0.0,79.848,0.0,,-0.020313,-0.491245,0.88,0.0,3,0.687612,
3869,2566.59,2556.59,danger,114.195,99.0,103.362593,4.362593,103.362593,1,0,1,0,0,0.149359,0.003121,0.0,79.87,0.0,,-0.02056,-0.504999,0.76,0.0,3,0.687587,
3870,2567.29,2557.29,danger,115.394,99.0,101.694348,2.694348,101.694348,1,0,1,0,0,0.147793,0.002845,0.0,79.892,0.0,,-0.017142,-0.526525,0.64,0.0,4,0.69745,
3871,2568.0,2558.0,danger,116.557,99.0,101.302146,2.302146,101.302146,1,0,1,0,0,0.146229,0.002744,0.0,79.914,0.0,,-0.014451,-0.531585,0.52,0.0,4,0.707228,
3872,2568.71,2558.72,danger,117.298,99.0,99.505811,0.505811,99.505811,1,0,1,0,0,0.14478,0.001607,0.0,79.936,0.0,,-0.019794,-0.554764,0.4,0.0,4,0.707174,
3873,2569.43,2559.43,danger,117.283,99.0,101.679007,2.679007,101.679007,1,0,1,0,0,0.143993,-0.003334,0.0,79.958,0.0,,-0.050624,-0.526722,0.28,0.0,4,0.716922,
3874,2570.14,2560.14,danger,117.372,99.0,104.093283,5.093283,104.093283,1,0,1,0,0,0.143926,-0.007159,0.0,79.98,0.0,,-0.075576,-0.495571,0.16,0.0,4,0.707226,
3875,2570.85,2560.85,danger,117.458,99.0,105.170504,6.170504,105.170504,1,0,1,0,0,0.14438,-0.009227,0.0,80.002,0.0,,-0.090581,-0.481671,0.04,0.0,4,0.707544,
3876,2571.56,2561.56,danger,117.432,99.0,105.179161,6.179161,105.179161,1,0,1,0,0,0.145154,-0.009436,0.0,80.024,0.0,,-0.094719,-0.481559,0.0,0.0,4,0.70768,
3877,2572.27,2562.28,danger,117.337,99.0,104.393719,5.393719,104.393719,1,0,1,0,0,0.146121,-0.008331,0.0,80.046,0.0,,-0.090993,-0.491694,0.0,0.0,4,0.707681,
3878,2572.99,2562.99,danger,117.23,99.0,103.032004,4.032004,103.032004,1,0,1,0,0,0.147198,-0.006828,0.0,80.068,0.0,,-0.084662,-0.509264,0.0,0.0,4,0.717582,
3879,2573.7,2563.7,danger,117.124,99.0,101.897812,2.897812,101.897812,1,0,1,0,0,0.148341,-0.005682,0.0,80.09,0.0,,-0.08011,-0.523899,0.0,0.0,4,0.707406,
3880,2574.41,2564.41,danger,117.018,99.0,101.276365,2.276365,101.276365,1,0,1,0,0,0.149518,-0.004999,0.0,80.112,0.0,,-0.077657,-0.531918,0.0,0.0,4,0.707255,
3881,2575.12,2565.12,danger,116.913,99.0,103.014603,4.014603,103.014603,1,0,1,0,0,0.150706,-0.004626,0.0,80.134,0.0,,-0.050273,-0.509489,0.0,0.0,4,0.707171,
3882,2575.82,2565.82,danger,116.818,99.0,102.500634,3.500634,102.500634,1,0,1,0,0,0.151988,-0.004965,0.0,80.156,0.0,,-0.055923,-0.516121,0.0,0.0,4,0.697404,
3883,2576.53,2566.53,danger,116.717,99.0,102.528322,3.528322,102.528322,1,0,1,0,0,0.153428,-0.005677,0.0,80.178,0.0,,-0.063707,-0.515764,0.0,0.0,4,0.707336,
3884,2577.24,2567.24,danger,116.614,99.0,102.877431,3.877431,102.877431,1,0,1,0,0,0.154947,-0.006348,0.0,80.2,0.0,,-0.071055,-0.511259,0.0,0.0,4,0.70734,
3885,2577.95,2567.95,danger,116.51,99.0,103.239893,4.239893,103.239893,1,0,1,0,0,0.156487,-0.006779,0.0,80.222,0.0,,-0.076527,-0.506582,0.0,0.0,4,0.707386,
3886,2578.65,2568.65,danger,116.406,99.0,106.102665,7.102665,106.102665,1,0,1,0,0,0.158044,-0.006994,0.0,80.244,0.0,,-0.052843,-0.469643,0.0,0.0,4,0.697434,
3887,2579.36,2569.36,danger,116.308,99.0,105.849608,6.849608,105.849608,1,0,1,0,0,0.159659,-0.00772,0.0,80.266,0.0,,-0.061456,-0.472908,0.0,0.0,4,0.707794,
3888,2580.06,2570.06,danger,116.209,99.0,106.733751,7.733751,106.733751,1,0,1,0,0,0.161358,-0.008912,0.0,80.288,0.0,,-0.072508,-0.4615,0.0,0.0,4,0.697764,
3889,2580.76,2570.77,danger,116.109,99.0,115.185651,12.0,111.0,1,1,1,0,0,0.163109,-0.00982,0.0,80.31,0.0,,-0.054232,-0.352443,0.36,0.0,4,0.69787,
3890,2581.47,2571.47,danger,116.228,99.0,115.480059,12.0,111.0,1,1,1,0,0,0.164948,-0.010799,0.0,80.332,0.0,,-0.065572,-0.348644,0.72,0.0,4,0.708758,
3891,2582.17,2572.17,danger,116.659,99.0,116.600794,12.0,111.0,1,1,1,0,0,0.166931,-0.011921,0.0,80.354,0.0,,-0.077464,-0.334183,1.0,0.0,4,0.698784,
3892,2582.88,2572.88,danger,117.347,99.0,123.838944,12.0,111.0,1,1,1,0,0,0.169032,-0.012548,0.0,80.376,0.0,,-0.060325,-0.240788,1.0,0.0,4,0.708883,
3893,2583.6,2573.6,danger,118.176,99.0,122.694984,12.0,111.0,1,1,1,0,0,0.171345,-0.013007,0.0,80.398,0.0,,-0.071077,-0.255549,1.0,0.0,4,0.71942,
3894,2584.31,2574.31,danger,119.042,99.0,125.102988,12.0,111.0,1,1,1,0,0,0.173871,-0.013548,0.0,80.42,0.0,,-0.082613,-0.224478,0.88,0.0,4,0.709347,
3895,2585.04,2575.04,danger,119.87,131.263981,132.523983,1.260002,132.523983,1,0,1,0,0,0.176594,-0.013965,0.0,80.442,0.0,,-0.242613,-0.128723,1.0,0.0,4,0.729496,
