step,distRaced,distFromStart,section,speedX,base_target_speed,proposed_target_speed,target_adjustment,target_speed,rl_target_active,safety_intervention,policy_inference,action_reused,adaptive_inference_urgent,trackPos,angle,damage,curLapTime,lastLapTime,best_lap_time,steer,residual,accel,brake,gear,reward,done_reason
5335,3643.81,25.3657,normal,129.247,82.318317,110.928973,12.0,94.318317,1,1,1,0,0,-0.390373,0.044165,0.0,0.613997,111.508,111.508,-0.229656,-0.407368,0.0,0.248304,4,0.779358,
5336,3644.58,26.1403,normal,129.119,81.294006,99.57244,12.0,93.294006,1,1,1,0,0,-0.402087,0.098718,0.0,0.635997,111.508,111.508,-0.069656,-0.553904,0.0,0.253906,4,0.768341,
5337,3645.36,26.911,normal,128.382,76.740382,78.501267,1.760885,78.501267,1,0,1,0,0,-0.415738,0.146539,0.0,0.657997,111.508,111.508,0.090344,-0.82579,0.0,0.341755,4,0.745085,
5338,3646.12,27.6746,normal,127.233,68.0,70.946802,2.946802,70.946802,1,0,1,0,0,-0.43116,0.185335,0.0,0.679997,111.508,111.508,0.250344,-0.923267,0.0,0.381789,4,0.658039,
5339,3646.87,28.43,normal,125.924,68.0,71.291619,0.0,68.0,1,1,1,0,0,-0.448105,0.213814,0.0,0.701997,111.508,111.508,0.410344,-0.918818,0.0,0.392025,4,0.586741,
5340,3647.62,29.1762,normal,124.498,68.0,71.025525,0.0,68.0,1,1,1,0,0,-0.466227,0.230835,0.0,0.723997,111.508,111.508,0.570344,-0.922251,0.0,0.383113,4,0.539215,
5341,3648.36,29.9127,normal,123.062,68.0,70.634395,0.0,68.0,1,1,1,0,0,-0.485184,0.235771,0.0,0.745997,111.508,111.508,0.730344,-0.927298,0.0,0.374138,4,0.494793,
5342,3649.08,30.6391,normal,121.663,68.0,69.929799,0.0,68.0,1,1,1,0,0,-0.504646,0.22861,0.0,0.767997,111.508,111.508,0.82,-0.93639,0.0,0.365394,4,0.4541,
5343,3649.8,31.3557,normal,120.301,68.0,68.791621,0.0,68.0,1,1,1,0,0,-0.524259,0.210327,0.0,0.789997,111.508,111.508,0.82,-0.951076,0.0,0.356881,4,0.446451,
5344,3650.51,32.0631,normal,118.979,68.0,70.673267,2.673267,70.673267,1,0,1,0,0,-0.543541,0.184257,0.0,0.811997,111.508,111.508,0.82,-0.926797,0.0,0.331911,4,0.438535,
5345,3651.22,32.7748,normal,117.639,68.0,85.157298,0.0,68.0,1,1,1,0,0,-0.561862,0.151203,0.0,0.833997,111.508,111.508,0.82,-0.739906,0.0,0.340244,4,0.451174,
5346,3651.93,33.482,normal,116.265,68.0,93.859336,0.0,68.0,1,1,1,0,0,-0.578655,0.116808,0.0,0.855997,111.508,111.508,0.82,-0.627621,0.0,0.331656,4,0.466543,
5347,3652.63,34.1822,normal,114.848,68.0,87.424304,0.0,68.0,1,1,1,0,0,-0.59383,0.083057,0.0,0.877997,111.508,111.508,0.82,-0.710654,0.0,0.3228,3,0.435316,
5348,3653.32,34.8753,normal,113.388,83.811686,82.758714,-1.052972,82.758714,1,0,1,0,0,-0.607367,0.050609,0.0,0.899997,111.508,111.508,0.713253,-0.770855,0.0,0.221433,3,0.403899,
5349,3654.01,35.5612,normal,111.914,127.83526,118.357275,-9.477985,118.357275,1,0,1,0,0,-0.61928,0.019861,0.0,0.921997,111.508,111.508,0.70908,-0.311519,0.2,0.0,3,0.385138,
5350,3654.68,36.2399,normal,110.487,131.838182,150.82646,0.0,131.838182,1,1,1,0,0,-0.629595,-0.008892,0.0,0.943997,111.508,111.508,0.54908,0.107438,0.0,0.24,3,0.354637,
5351,3655.36,36.9122,normal,109.295,132.994977,154.798939,0.0,132.994977,1,1,1,0,0,-0.638271,-0.036106,0.0,0.965997,111.508,111.508,0.38908,0.158696,0.0,0.24,3,0.352478,
5352,3656.02,37.5793,normal,108.171,134.253853,138.589939,0.0,134.253853,1,1,1,0,0,-0.645198,-0.062758,0.0,0.987997,111.508,111.508,0.22908,-0.050452,0.0,0.24,3,0.321951,
5353,3656.68,38.2402,normal,106.865,135.654864,82.578651,-53.076213,72.0,1,0,1,0,0,-0.650445,-0.088293,0.0,1.01,111.508,111.508,0.06908,-0.773179,0.0,0.436955,3,0.314307,
5354,3657.34,38.8941,normal,105.491,133.230311,75.017863,-58.212448,72.0,1,0,1,0,0,-0.654117,-0.11223,0.0,1.032,111.508,111.508,-0.09092,-0.870737,0.0,0.424464,3,0.302846,
5355,3657.98,39.5403,normal,103.98,127.968689,74.526095,-53.442594,72.0,1,0,1,0,0,-0.656348,-0.134148,0.0,1.054,111.508,111.508,-0.25092,-0.877083,0.0,0.410727,3,0.260919,
5356,3658.62,40.1776,normal,102.31,122.989695,72.508502,-50.481193,72.0,1,0,1,0,0,-0.657397,-0.152876,0.0,1.076,111.508,111.508,-0.41092,-0.903116,0.0,0.395545,3,0.236761,
5357,3659.25,40.8053,normal,100.603,76.780943,70.396609,-6.384335,70.396609,1,0,1,0,0,-0.657501,-0.167499,0.0,1.098,111.508,111.508,-0.55155,-0.930366,0.0,0.394604,3,0.208594,
5358,3659.87,41.423,normal,98.9234,74.52259,69.695769,-4.826821,69.695769,1,0,1,0,0,-0.656859,-0.177071,0.0,1.12,111.508,111.508,-0.622128,-0.939409,0.0,0.385706,3,0.18757,
5359,3660.48,42.0306,normal,97.3285,73.78997,69.597788,-4.192182,69.597788,1,0,1,0,0,-0.655677,-0.180354,0.0,1.142,111.508,111.508,-0.645914,-0.940674,0.0,0.372097,3,0.175235,
5360,3661.07,42.6283,normal,95.8403,74.686757,70.035975,-4.650781,70.035975,1,0,1,0,0,-0.654118,-0.176494,0.0,1.164,111.508,111.508,-0.620895,-0.93502,0.0,0.354585,3,0.162182,
5361,3661.66,43.216,normal,94.4453,77.292558,71.596543,-5.696015,71.596543,1,0,1,0,0,-0.652251,-0.165622,0.0,1.186,111.508,111.508,-0.542893,-0.914883,0.0,0.327716,3,0.178134,
5362,3662.24,43.7939,normal,93.1182,123.639398,75.385005,-48.254393,72.0,1,0,1,0,0,-0.650089,-0.148389,0.0,1.208,111.508,111.508,-0.408182,-0.866,0.0,0.311984,3,0.19243,
5363,3662.81,44.3621,normal,91.8508,128.935518,75.477628,-53.45789,75.477628,1,0,1,0,0,-0.647619,-0.126124,0.0,1.23,111.508,111.508,-0.248182,-0.864805,0.0,0.24,3,0.213723,
5364,3663.37,44.9213,normal,90.6931,132.050259,85.459506,-46.590754,85.459506,1,0,1,0,0,-0.644798,-0.101585,0.0,1.252,111.508,111.508,-0.195734,-0.736006,0.0,0.24,3,0.215324,
5365,3663.92,45.473,normal,89.7696,137.377817,110.126712,-27.251105,110.126712,1,0,1,0,0,-0.641607,-0.079229,0.0,1.274,111.508,111.508,-0.035734,-0.41772,0.0,0.24,3,0.212172,
5366,3664.46,46.0187,normal,88.9167,137.347688,116.575133,-20.772554,116.575133,1,0,1,0,0,-0.638169,-0.061707,0.0,1.296,111.508,111.508,0.102948,-0.334514,0.0,0.24,3,0.211002,
5367,3665.0,46.5589,normal,88.0736,136.406695,120.806423,-15.600272,120.806423,1,0,1,0,0,-0.634669,-0.049441,0.0,1.318,111.508,111.508,0.193503,-0.279917,0.0,0.24,3,0.216878,
5368,3665.54,47.0938,normal,87.203,136.130645,118.500547,-17.630098,118.500547,1,0,1,0,0,-0.630934,-0.04426,0.0,1.34,111.508,111.508,0.229721,-0.30967,0.0,0.24,3,0.222815,
5369,3666.07,47.6231,normal,86.2974,136.468611,113.217505,-23.251105,113.217505,1,0,1,0,0,-0.626795,-0.045512,0.0,1.362,111.508,111.508,0.216429,-0.377839,0.0,0.24,3,0.218849,
5370,3666.59,48.1466,normal,85.3629,137.272451,106.20594,-31.066511,106.20594,1,0,1,0,0,-0.622122,-0.051512,0.0,1.384,111.508,111.508,0.166385,-0.46831,0.0,0.24,3,0.215389,
5371,3667.11,48.6642,normal,84.4108,138.373157,106.157264,-32.215893,106.157264,1,0,1,0,0,-0.61685,-0.060387,0.0,1.406,111.508,111.508,0.093842,-0.468939,0.2,0.0,3,0.222532,
5372,3667.62,49.1756,normal,83.4692,139.591918,108.179811,-31.412106,108.179811,1,0,1,0,0,-0.611,-0.070206,0.0,1.428,111.508,111.508,0.013564,-0.442841,0.4,0.0,3,0.221301,
5373,3668.13,49.6829,normal,83.209,138.181892,112.094377,-26.087515,112.094377,1,0,1,0,0,-0.604675,-0.078797,0.0,1.45,111.508,111.508,-0.057755,-0.392331,0.6,0.0,3,0.231026,
5374,3668.63,50.1904,normal,83.4173,137.02129,106.727679,-30.293611,106.727679,1,0,1,0,0,-0.598031,-0.083938,0.0,1.472,111.508,111.508,-0.103015,-0.461578,0.8,0.0,3,0.231414,
5375,3669.14,50.6998,normal,83.8194,136.943042,106.987437,-29.955605,106.987437,1,0,1,0,0,-0.591326,-0.084649,0.0,1.494,111.508,111.508,-0.114479,-0.458227,1.0,0.0,3,0.25088,
5376,3669.66,51.2124,normal,84.4068,137.734447,108.467688,-29.266759,108.467688,1,0,1,0,0,-0.584766,-0.081788,0.0,1.516,111.508,111.508,-0.098527,-0.439127,1.0,0.0,3,0.270751,
5377,3670.17,51.7293,normal,85.1722,139.040345,113.009791,-26.030554,113.009791,1,0,1,0,0,-0.578445,-0.076805,0.0,1.538,111.508,111.508,-0.06615,-0.380519,1.0,0.0,3,0.270404,
5378,3670.7,52.2514,normal,86.0463,140.543475,112.98508,-27.558395,112.98508,1,0,1,0,0,-0.572356,-0.071001,0.0,1.56,111.508,111.508,-0.027288,-0.380838,1.0,0.0,3,0.300018,
5379,3671.22,52.7791,normal,86.9558,141.564382,115.134166,-26.430217,115.134166,1,0,1,0,0,-0.566447,-0.065596,0.0,1.582,111.508,111.508,0.008689,-0.353108,1.0,0.0,3,0.298879,
5380,3671.76,53.3124,normal,87.8786,141.499618,115.563856,-25.935762,115.563856,1,0,1,0,0,-0.560641,-0.061499,0.0,1.604,111.508,111.508,0.034756,-0.347563,1.0,0.0,3,0.327792,
5381,3672.3,53.8514,normal,88.8056,141.603048,115.441122,-26.161926,115.441122,1,0,1,0,0,-0.554852,-0.05924,0.0,1.626,111.508,111.508,0.046807,-0.349147,1.0,0.0,3,0.336514,
5382,3672.84,54.3961,normal,89.7407,140.366986,116.697211,-23.669774,116.697211,1,0,1,0,0,-0.548996,-0.058907,0.0,1.648,111.508,111.508,-0.113193,-0.332939,1.0,0.0,3,0.345287,
5383,3673.39,54.9465,normal,90.6928,137.030404,117.760588,-19.269816,117.760588,1,0,1,0,0,-0.543025,-0.06018,0.0,1.67,111.508,111.508,-0.269684,-0.319218,1.0,0.0,3,0.364354,
5384,3673.95,55.5029,normal,91.6608,137.187737,118.583407,-18.60433,118.583407,1,0,1,0,0,-0.53713,-0.060171,0.0,1.692,111.508,111.508,-0.271676,-0.308601,1.0,0.0,3,0.383286,
5385,3674.51,56.0653,normal,92.6144,138.587325,120.867281,-17.720044,120.867281,1,0,1,0,0,-0.531712,-0.05502,0.0,1.714,111.508,111.508,-0.234224,-0.279132,1.0,0.0,3,0.39148,
5386,3675.08,56.6337,normal,93.5474,141.250199,126.940338,-14.30986,126.940338,1,0,1,0,0,-0.526943,-0.044624,0.0,1.736,111.508,111.508,-0.15647,-0.20077,1.0,0.0,3,0.408806,
5387,3675.65,57.208,normal,94.4792,144.798325,131.194883,-13.603442,131.194883,1,0,1,0,0,-0.52286,-0.030526,0.0,1.758,111.508,111.508,-0.050202,-0.145872,1.0,0.0,3,0.415307,
5388,3676.23,57.7882,normal,95.4188,145.710999,125.902592,-19.808406,125.902592,1,0,1,0,0,-0.519422,-0.01489,0.0,1.78,111.508,111.508,0.068046,-0.21416,1.0,0.0,3,0.430654,
5389,3676.82,58.3743,normal,96.3713,144.525197,118.312451,-26.212746,118.312451,1,0,1,0,0,-0.516474,-0.000675,0.0,1.802,111.508,111.508,0.175608,-0.312097,1.0,0.0,3,0.44483,
5390,3677.41,58.9665,normal,97.338,142.35141,115.613025,-26.738386,115.613025,1,0,1,0,0,-0.513781,0.009112,0.0,1.824,111.508,111.508,0.249433,-0.346929,1.0,0.0,3,0.448354,
5391,3678.01,59.5649,normal,98.3241,141.641486,113.627765,-28.013722,113.627765,1,0,1,0,0,-0.511121,0.012475,0.0,1.846,111.508,111.508,0.274195,-0.372545,1.0,0.0,3,0.462115,
5392,3678.61,60.1693,normal,99.3364,142.617637,115.898302,-26.719335,115.898302,1,0,1,0,0,-0.508325,0.008953,0.0,1.868,111.508,111.508,0.246312,-0.343248,1.0,0.0,3,0.466125,
5393,3679.22,60.7799,normal,100.375,144.987699,118.254093,-26.733606,118.254093,1,0,1,0,0,-0.505278,-0.000628,0.0,1.89,111.508,111.508,0.172052,-0.31285,1.0,0.0,3,0.480905,
5394,3679.84,61.3967,normal,101.434,146.394627,124.826171,-21.568456,124.826171,1,0,1,0,0,-0.501925,-0.014391,0.0,1.912,111.508,111.508,0.065738,-0.228049,1.0,0.0,3,0.496134,
5395,3680.46,62.0198,normal,102.497,145.673442,132.546277,-13.127165,132.546277,1,0,1,0,0,-0.498282,-0.029589,0.0,1.934,111.508,111.508,-0.051645,-0.128435,1.0,0.0,3,0.502057,
5396,3681.09,62.6492,normal,103.55,142.504533,134.367034,-8.137498,134.367034,1,0,1,0,0,-0.494445,-0.042986,0.0,1.956,111.508,111.508,-0.155335,-0.104941,1.0,0.0,3,0.518168,
5397,3681.73,63.2852,normal,104.588,140.487807,137.246524,-3.241282,137.246524,1,0,1,0,0,-0.490575,-0.051666,0.0,1.978,111.508,111.508,-0.223,-0.067787,1.0,0.0,3,0.534027,
5398,3682.37,63.9274,normal,105.618,140.042666,140.83765,0.794984,140.83765,1,0,1,0,0,-0.486829,-0.053894,0.0,2.0,111.508,111.508,-0.241328,-0.02145,1.0,0.0,3,0.539711,
5399,3683.02,64.5761,normal,106.648,141.218156,141.176155,-0.042001,141.176155,1,0,1,0,0,-0.483355,-0.049452,0.0,2.022,111.508,111.508,-0.20861,-0.017082,1.0,0.0,3,0.554963,
5400,3683.68,65.2312,normal,107.678,143.771507,143.497971,-0.273536,143.497971,1,0,1,0,0,-0.480267,-0.039323,0.0,2.044,111.508,111.508,-0.132312,0.012877,1.0,0.0,3,0.569597,
5401,3684.34,65.8924,normal,108.701,147.219432,141.584937,-5.634494,141.584937,1,0,1,0,0,-0.477634,-0.02548,0.0,2.066,111.508,111.508,-0.027479,-0.011807,1.0,0.0,3,0.573547,
5402,3685.0,66.56,normal,109.714,147.162762,136.185064,-10.977698,136.185064,1,0,1,0,0,-0.475452,-0.010743,0.0,2.088,111.508,111.508,0.084335,-0.081483,1.0,0.0,3,0.576821,
5403,3685.68,67.2338,normal,110.72,145.877328,129.504925,-16.372403,129.504925,1,0,1,0,0,-0.473596,0.001531,0.0,2.11,111.508,111.508,0.177456,-0.167678,1.0,0.0,3,0.59954,
5404,3686.36,67.9138,normal,111.726,144.269143,128.16154,-16.107603,128.16154,1,0,1,0,0,-0.47186,0.008417,0.0,2.132,111.508,111.508,0.229451,-0.185012,1.0,0.0,3,0.601929,
5405,3687.04,68.6001,normal,112.744,144.349167,128.282423,-16.066744,128.282423,1,0,1,0,0,-0.470037,0.0084,0.0,2.154,111.508,111.508,0.228688,-0.183453,1.0,0.0,3,0.604602,
5406,3687.74,69.2926,normal,113.775,146.086794,128.263059,-17.823735,128.263059,1,0,1,0,0,-0.467955,0.001637,0.0,2.176,111.508,111.508,0.176288,-0.183702,1.0,0.0,3,0.627731,
5407,3688.44,69.9913,normal,114.808,147.54007,131.079554,-16.460516,131.079554,1,0,1,0,0,-0.465473,-0.010322,0.0,2.198,111.508,111.508,0.084064,-0.147361,1.0,0.0,3,0.631453,
5408,3689.14,70.6962,normal,115.829,147.780245,137.914399,-9.865846,137.914399,1,0,1,0,0,-0.462515,-0.024811,0.0,2.22,111.508,111.508,-0.027663,-0.059169,1.0,0.0,4,0.63601,
5409,3689.85,71.407,normal,116.835,144.543333,140.620233,-3.9231,140.620233,1,0,1,0,0,-0.459119,-0.03844,0.0,2.242,111.508,111.508,-0.132964,-0.024255,1.0,0.0,4,0.651286,
5410,3690.57,72.1235,normal,117.506,142.487469,138.936234,-3.551235,138.936234,1,0,1,0,0,-0.455411,-0.047262,0.0,2.264,111.508,111.508,-0.201664,-0.045984,1.0,0.0,4,0.666878,
5411,3691.29,72.8409,normal,117.391,142.476859,139.053945,-3.422914,139.053945,1,0,1,0,0,-0.451514,-0.047726,0.0,2.286,111.508,111.508,-0.206568,-0.044465,1.0,0.0,4,0.672708,
5412,3692.0,73.5574,normal,117.254,144.275986,138.268803,-6.007183,138.268803,1,0,1,0,0,-0.447875,-0.040746,0.0,2.308,111.508,111.508,-0.154524,-0.054596,1.0,0.0,4,0.668168,
5413,3692.72,74.2746,normal,117.635,147.259762,138.250708,-9.009055,138.250708,1,0,1,0,0,-0.444858,-0.028846,0.0,2.33,111.508,111.508,-0.06467,-0.05483,1.0,0.0,4,0.682683,
5414,3693.44,74.9956,normal,118.337,148.950838,136.141893,-12.808945,136.141893,1,0,1,0,0,-0.442514,-0.015246,0.0,2.352,111.508,111.508,0.038408,-0.08204,1.0,0.0,4,0.686199,
5415,3694.17,75.7212,normal,119.108,147.941433,132.207482,-15.733952,132.207482,1,0,1,0,0,-0.44072,-0.00347,0.0,2.374,111.508,111.508,0.127745,-0.132807,1.0,0.0,4,0.698853,
5416,3694.9,76.4518,normal,119.918,146.906238,129.435664,-17.470575,129.435664,1,0,1,0,0,-0.439244,0.003185,0.0,2.396,111.508,111.508,0.178065,-0.168572,1.0,0.0,4,0.700958,
5417,3695.63,77.1874,normal,120.739,146.994651,129.179587,-17.815064,129.179587,1,0,1,0,0,-0.437807,0.003068,0.0,2.418,111.508,111.508,0.17667,-0.171876,1.0,0.0,4,0.703005,
5418,3696.37,77.9279,normal,121.539,148.105747,130.487863,-17.617885,130.487863,1,0,1,0,0,-0.436143,-0.003181,0.0,2.44,111.508,111.508,0.128345,-0.154995,1.0,0.0,4,0.71549,
5419,3697.12,78.6731,normal,122.309,149.117335,133.842131,-15.275205,133.842131,1,0,1,0,0,-0.434021,-0.013208,0.0,2.462,111.508,111.508,0.051007,-0.111714,1.0,0.0,4,0.728728,
5420,3697.87,79.4228,normal,123.069,148.750247,137.35277,-11.397478,137.35277,1,0,1,0,0,-0.431341,-0.024196,0.0,2.484,111.508,111.508,-0.033875,-0.066416,1.0,0.0,4,0.732864,
5421,3698.62,80.1772,normal,123.837,146.613087,139.118718,-7.494369,139.118718,1,0,1,0,0,-0.428173,-0.033294,0.0,2.506,111.508,111.508,-0.104486,-0.043629,1.0,0.0,4,0.737696,
5422,3699.38,80.9364,normal,124.619,145.54786,139.486495,-6.061364,139.486495,1,0,1,0,0,-0.424728,-0.03803,0.0,2.528,111.508,111.508,-0.14187,-0.038884,1.0,0.0,4,0.752889,
5423,3700.15,81.7003,normal,125.405,145.83969,139.74312,-6.09657,139.74312,1,0,1,0,0,-0.421274,-0.037206,0.0,2.55,111.508,111.508,-0.136788,-0.035573,1.0,0.0,4,0.768074,
5424,3700.91,82.4691,normal,126.182,147.343948,139.726314,-7.617634,139.726314,1,0,1,0,0,-0.418066,-0.031388,0.0,2.572,111.508,111.508,-0.093467,-0.035789,1.0,0.0,4,0.759987,
5425,3701.69,83.2426,normal,126.948,149.568454,139.04558,-10.522874,139.04558,1,0,1,0,0,-0.415281,-0.022574,0.0,2.594,111.508,111.508,-0.027107,-0.044573,1.0,0.0,4,0.779987,
5426,3702.47,84.0209,normal,127.716,150.008128,138.090625,-11.917503,138.090625,1,0,1,0,0,-0.412975,-0.013351,0.0,2.616,111.508,111.508,0.042548,-0.056895,1.0,0.0,4,0.77998,
5427,3703.25,84.8039,normal,128.49,149.440068,136.092412,-13.347656,136.092412,1,0,1,0,0,-0.411058,-0.006313,0.0,2.638,111.508,111.508,0.095646,-0.082679,1.0,0.0,4,0.779968,
5428,3704.04,85.5917,normal,129.272,149.248938,134.226397,-15.022541,134.226397,1,0,1,0,0,-0.40933,-0.003454,0.0,2.66,111.508,111.508,0.116879,-0.106756,1.0,0.0,4,0.789932,
5429,3704.83,86.3842,normal,130.051,149.502958,134.752187,-14.75077,134.752187,1,0,1,0,0,-0.407545,-0.005405,0.0,2.682,111.508,111.508,0.101353,-0.099972,1.0,0.0,4,0.789886,
5430,3705.63,87.1814,normal,130.819,150.125235,137.343244,-12.781992,137.343244,1,0,1,0,0,-0.405488,-0.011232,0.0,2.704,111.508,111.508,0.056116,-0.066539,1.0,0.0,4,0.7999,
5431,3706.43,87.9833,normal,131.58,150.792917,139.119224,-11.673693,139.119224,1,0,1,0,0,-0.403034,-0.018877,0.0,2.726,111.508,111.508,-0.003149,-0.043623,1.0,0.0,4,0.799956,
5432,3707.23,88.7898,normal,132.344,149.13337,139.335887,-9.797482,139.335887,1,0,1,0,0,-0.400177,-0.025985,0.0,2.748,111.508,111.508,-0.058445,-0.040827,1.0,0.0,4,0.799981,
5433,3708.05,89.6009,normal,133.113,162.12946,139.382796,-22.746664,139.382796,1,0,1,0,0,-0.397037,-0.030436,0.0,2.77,111.508,111.508,-0.093552,-0.040222,1.0,0.0,4,0.819983,
5434,3708.86,90.4167,normal,133.884,162.087,139.478437,-22.608564,139.478437,1,0,1,0,0,-0.39381,-0.030958,0.0,2.792,111.508,111.508,-0.098667,-0.038988,1.0,0.0,4,0.809984,
5435,3709.68,91.2372,normal,134.649,163.015576,140.005092,-23.010485,140.005092,1,0,1,0,0,-0.390718,-0.027486,0.0,2.814,111.508,111.508,-0.073229,-0.032192,1.0,0.0,4,0.819985,
5436,3710.51,92.0624,normal,135.405,164.593899,140.748951,-23.844948,140.748951,1,0,1,0,0,-0.387928,-0.02132,0.0,2.836,111.508,111.508,-0.0271,-0.022594,1.0,0.0,4,0.82999,
5437,3711.34,92.8923,normal,136.16,165.25785,140.80677,-24.45108,140.80677,1,0,1,0,0,-0.385514,-0.014487,0.0,2.858,111.508,111.508,0.024257,-0.021848,1.0,0.0,4,0.829995,
5438,3712.17,93.7269,normal,136.92,164.844206,139.665092,-25.179114,139.665092,1,0,1,0,0,-0.383424,-0.009048,0.0,2.88,111.508,111.508,0.06508,-0.036579,0.72,0.0,4,0.829995,
5439,3713.01,94.5661,normal,137.683,164.697212,138.183984,-26.513228,138.183984,1,0,1,0,0,-0.381513,-0.006585,0.0,2.902,111.508,111.508,0.083221,-0.055691,0.44,0.0,4,0.839987,
5440,3713.85,95.4097,normal,138.299,164.888971,137.688652,-27.200319,137.688652,1,0,1,0,0,-0.379589,-0.007797,0.0,2.924,111.508,111.508,0.073293,-0.062082,0.16,0.0,4,0.839969,
5441,3714.7,96.2559,normal,138.588,165.370412,138.864632,-26.505781,138.864632,1,0,1,0,0,-0.377469,-0.012066,0.0,2.946,111.508,111.508,0.039938,-0.046908,0.0,0.0,4,0.849961,
5442,3715.55,97.1029,normal,138.575,165.804547,138.500448,-27.304098,138.500448,1,0,1,0,0,-0.375024,-0.01775,0.0,2.968,111.508,111.508,-0.004345,-0.051607,0.0,0.0,4,0.849978,
5443,3716.39,97.9489,normal,138.366,164.576243,136.495749,-28.080494,136.495749,1,0,1,0,0,-0.372244,-0.023083,0.0,2.99,111.508,111.508,-0.046053,-0.077474,0.0,0.0,4,0.839973,
5444,3717.24,98.7935,normal,138.109,163.862761,135.869171,-27.993589,135.869171,1,0,1,0,0,-0.369253,-0.026328,0.0,3.012,111.508,111.508,-0.071895,-0.085559,0.0,0.0,4,0.84994,
5445,3718.08,99.6365,normal,137.85,163.948468,135.889882,-28.058586,135.889882,1,0,1,0,0,-0.366241,-0.026302,0.0,3.034,111.508,111.508,-0.072746,-0.085292,0.0,0.0,4,0.839927,
5446,3718.92,100.478,normal,137.589,164.833099,136.587246,-28.245853,136.587246,1,0,1,0,0,-0.363414,-0.022982,0.0,3.056,111.508,111.508,-0.048373,-0.076294,0.0,0.0,4,0.839927,
5447,3719.76,101.318,normal,137.33,166.242122,136.546038,-29.696084,136.546038,1,0,1,0,0,-0.360915,-0.017478,0.0,3.078,111.508,111.508,-0.007202,-0.076825,0.0,0.0,4,0.839942,
5448,3720.6,102.156,normal,137.074,166.12219,136.557191,-29.564999,136.557191,1,0,1,0,0,-0.358787,-0.01177,0.0,3.1,111.508,111.508,0.035662,-0.076681,0.0,0.0,4,0.839941,
5449,3721.44,102.993,normal,136.82,165.836854,135.509377,-30.327477,135.509377,1,0,1,0,0,-0.356938,-0.007833,0.0,3.122,111.508,111.508,0.065088,-0.090202,0.0,0.0,4,0.839941,
5450,3722.27,103.828,normal,136.565,165.831073,134.341816,-31.489257,134.341816,1,0,1,0,0,-0.355198,-0.006982,0.0,3.144,111.508,111.508,0.07098,-0.105267,0.0,0.0,4,0.829919,
5451,3723.11,104.662,normal,136.31,166.130747,134.44045,-31.690297,134.44045,1,0,1,0,0,-0.353355,-0.009402,0.0,3.166,111.508,111.508,0.051846,-0.103994,0.0,0.0,4,0.839889,
5452,3723.94,105.494,normal,136.056,166.657746,134.741771,-31.915975,134.741771,1,0,1,0,0,-0.351262,-0.014178,0.0,3.188,111.508,111.508,0.014627,-0.100106,0.0,0.0,4,0.829892,
5453,3724.77,106.324,normal,135.805,166.048322,133.754008,-32.294314,133.754008,1,0,1,0,0,-0.348854,-0.019572,0.0,3.21,111.508,111.508,-0.027418,-0.112852,0.0,0.0,4,0.8299,
5454,3725.6,107.153,normal,135.556,165.120253,132.971909,-32.148344,132.971909,1,0,1,0,0,-0.346186,-0.023662,0.0,3.232,111.508,111.508,-0.059597,-0.122943,0.0,0.0,4,0.829873,
5455,3726.42,107.98,normal,135.306,164.854449,132.554926,-32.299524,132.554926,1,0,1,0,0,-0.343409,-0.02505,0.0,3.254,111.508,111.508,-0.071175,-0.128324,0.0,0.0,4,0.819849,
5456,3727.25,108.806,normal,135.056,165.362537,132.548873,-32.813664,132.548873,1,0,1,0,0,-0.340721,-0.023258,0.0,3.276,111.508,111.508,-0.058425,-0.128402,0.0,0.0,4,0.829835,
5457,3728.08,109.631,normal,134.806,166.48791,132.829568,-33.658342,132.829568,1,0,1,0,0,-0.338284,-0.01891,0.0,3.298,111.508,111.508,-0.026059,-0.12478,0.0,0.0,4,0.829835,
5458,3728.9,110.454,normal,134.558,167.227803,133.300089,-33.927714,133.300089,1,0,1,0,0,-0.336177,-0.013538,0.0,3.32,111.508,111.508,0.014242,-0.118709,0.0,0.0,4,0.819844,
5459,3729.72,111.275,normal,134.313,166.885189,133.518942,-33.366246,133.518942,1,0,1,0,0,-0.334378,-0.009002,0.0,3.342,111.508,111.508,0.048266,-0.115885,0.0,0.0,4,0.819859,
5460,3730.54,112.095,normal,134.068,166.748822,132.564664,-34.184158,132.564664,1,0,1,0,0,-0.332755,-0.006785,0.0,3.364,111.508,111.508,0.064628,-0.128198,0.0,0.0,4,0.819866,
5461,3731.36,112.913,normal,133.822,166.888801,132.156349,-34.732452,132.156349,1,0,1,0,0,-0.331124,-0.007567,0.0,3.386,111.508,111.508,0.058086,-0.133466,0.0,0.0,4,0.819836,
5462,3732.17,113.73,normal,133.577,167.2777,132.26812,-35.00958,132.26812,1,0,1,0,0,-0.329325,-0.010976,0.0,3.408,111.508,111.508,0.031412,-0.132024,0.0,0.0,4,0.809822,
5463,3732.99,114.546,normal,133.334,167.542268,131.285051,-36.257217,131.285051,1,0,1,0,0,-0.327256,-0.015778,0.0,3.43,111.508,111.508,-0.005995,-0.144709,0.0,0.0,4,0.819826,
5464,3733.8,115.36,normal,133.093,166.52524,130.27346,-36.25178,130.27346,1,0,1,0,0,-0.324922,-0.020196,0.0,3.452,111.508,111.508,-0.040567,-0.157762,0.0,0.0,4,0.809791,
